Cell_type Cell_ID Component Component_ID X Y Z Inner_radius Outer_radius
test_cell 0 branch 0 127.745 235.374 223.139 0.8775 0.8775
test_cell 0 branch 0 127.644 235.525 223.262 0.8775 0.8775
test_cell 0 branch 0 127.543 235.677 223.384 0.8775 0.8775
test_cell 0 branch 0 127.442 235.828 223.507 0.8775 0.8775
test_cell 0 branch 0 127.341 235.979 223.63 0.8775 0.8775
test_cell 0 branch 0 127.241 236.131 223.752 0.8775 0.8775
test_cell 0 branch 0 127.14 236.282 223.875 0.8775 0.8775
test_cell 0 branch 0 127.039 236.434 223.998 0.8775 0.8775
test_cell 0 branch 0 126.938 236.585 224.12 0.8775 0.8775
test_cell 0 branch 0 126.837 236.736 224.243 0.8775 0.8775
test_cell 0 branch 0 126.736 236.888 224.366 0.8775 0.8775
test_cell 0 branch 0 126.636 237.039 224.488 0.8775 0.8775
test_cell 0 branch 0 126.535 237.19 224.611 0.8775 0.8775
test_cell 0 branch 0 126.434 237.342 224.734 0.8775 0.8775
test_cell 0 branch 0 126.333 237.493 224.856 0.8775 0.8775
test_cell 0 branch 0 126.232 237.644 224.979 0.8775 0.8775
test_cell 0 branch 0 126.131 237.796 225.102 0.8775 0.8775
test_cell 0 branch 0 126.031 237.947 225.224 0.8775 0.8775
test_cell 0 branch 0 125.93 238.098 225.347 0.8775 0.8775
test_cell 0 branch 0 125.829 238.25 225.47 0.8775 0.8775
test_cell 0 branch 0 125.728 238.401 225.593 0.8775 0.8775
test_cell 0 branch 0 125.627 238.552 225.715 0.8775 0.8775
test_cell 0 branch 0 125.526 238.704 225.838 0.8775 0.8775
test_cell 0 branch 0 125.426 238.855 225.961 0.8775 0.8775
test_cell 0 branch 0 125.325 239.007 226.083 0.8775 0.8775
test_cell 0 branch 0 125.224 239.158 226.206 0.8775 0.8775
test_cell 0 branch 0 125.123 239.309 226.329 0.8775 0.8775
test_cell 0 branch 0 125.022 239.461 226.451 0.8775 0.8775
test_cell 0 branch 0 124.922 239.612 226.574 0.8775 0.8775
test_cell 0 branch 0 124.821 239.763 226.697 0.8775 0.8775
test_cell 0 branch 0 124.72 239.915 226.819 0.8775 0.8775
test_cell 0 branch 0 124.619 240.066 226.942 0.8775 0.8775
test_cell 0 branch 0 124.518 240.217 227.065 0.8775 0.8775
test_cell 0 branch 0 124.417 240.369 227.187 0.8775 0.8775
test_cell 0 branch 0 124.317 240.52 227.31 0.8775 0.8775
test_cell 0 branch 0 124.216 240.671 227.433 0.8775 0.8775
test_cell 0 branch 0 124.115 240.823 227.555 0.8775 0.8775
test_cell 0 branch 0 124.014 240.974 227.678 0.8775 0.8775
test_cell 0 branch 0 123.913 241.125 227.801 0.8775 0.8775
test_cell 0 branch 0 123.812 241.277 227.924 0.8775 0.8775
test_cell 0 branch 0 123.712 241.428 228.046 0.8775 0.8775
test_cell 0 branch 0 123.611 241.579 228.169 0.8775 0.8775
test_cell 0 branch 0 123.51 241.731 228.292 0.8775 0.8775
test_cell 0 branch 0 123.409 241.882 228.414 0.8775 0.8775
test_cell 0 branch 0 123.308 242.034 228.537 0.8775 0.8775
test_cell 0 branch 0 123.207 242.185 228.66 0.8775 0.8775
test_cell 0 branch 0 123.107 242.336 228.782 0.8775 0.8775
test_cell 0 branch 0 123.006 242.488 228.905 0.8775 0.8775
test_cell 0 branch 0 122.905 242.639 229.028 0.8775 0.8775
test_cell 0 branch 0 122.804 242.79 229.15 0.8775 0.8775
test_cell 0 branch 0 122.703 242.942 229.273 0.8775 0.8775
test_cell 0 branch 0 122.602 243.093 229.396 0.8775 0.8775
test_cell 0 branch 0 122.502 243.244 229.518 0.8775 0.8775
test_cell 0 branch 0 122.401 243.396 229.641 0.8775 0.8775
test_cell 0 branch 0 122.3 243.547 229.764 0.8775 0.8775
test_cell 0 branch 0 122.199 243.698 229.886 0.8775 0.8775
test_cell 0 branch 0 122.098 243.85 230.009 0.8775 0.8775
test_cell 0 branch 0 121.997 244.001 230.132 0.8775 0.8775
test_cell 0 branch 0 121.897 244.152 230.255 0.8775 0.8775
test_cell 0 branch 0 121.796 244.304 230.377 0.8775 0.8775
test_cell 0 branch 0 121.695 244.455 230.5 0.8775 0.8775
test_cell 0 branch 0 121.594 244.607 230.623 0.8775 0.8775
test_cell 0 branch 0 121.493 244.758 230.745 0.8775 0.8775
test_cell 0 branch 0 121.392 244.909 230.868 0.8775 0.8775
test_cell 0 branch 0 121.292 245.061 230.991 0.8775 0.8775
test_cell 0 branch 0 121.191 245.212 231.113 0.8775 0.8775
test_cell 0 branch 0 121.09 245.363 231.236 0.8775 0.8775
test_cell 0 branch 0 120.989 245.515 231.359 0.8775 0.8775
test_cell 0 branch 0 120.888 245.666 231.481 0.8775 0.8775
test_cell 0 branch 0 120.787 245.817 231.604 0.8775 0.8775
test_cell 0 branch 0 120.687 245.969 231.727 0.8775 0.8775
test_cell 0 branch 0 120.586 246.12 231.849 0.8775 0.8775
test_cell 0 branch 0 120.485 246.271 231.972 0.8775 0.8775
test_cell 0 branch 0 120.384 246.423 232.095 0.8775 0.8775
test_cell 0 branch 0 120.283 246.574 232.217 0.8775 0.8775
test_cell 0 branch 0 120.183 246.725 232.34 0.8775 0.8775
test_cell 0 branch 0 120.082 246.877 232.463 0.8775 0.8775
test_cell 0 branch 0 119.981 247.028 232.586 0.8775 0.8775
test_cell 0 branch 0 119.88 247.18 232.708 0.8775 0.8775
test_cell 0 branch 0 119.779 247.331 232.831 0.8775 0.8775
test_cell 0 branch 0 119.678 247.482 232.954 0.8775 0.8775
test_cell 0 branch 0 119.578 247.634 233.076 0.8775 0.8775
test_cell 0 branch 0 119.477 247.785 233.199 0.8775 0.8775
test_cell 0 branch 0 119.376 247.936 233.322 0.8775 0.8775
test_cell 0 branch 0 119.275 248.088 233.444 0.8775 0.8775
test_cell 0 branch 0 119.174 248.239 233.567 0.8775 0.8775
test_cell 0 branch 0 119.073 248.39 233.69 0.8775 0.8775
test_cell 0 branch 0 118.973 248.542 233.812 0.8775 0.8775
test_cell 0 branch 0 118.872 248.693 233.935 0.8775 0.8775
test_cell 0 branch 0 118.771 248.844 234.058 0.8775 0.8775
test_cell 0 branch 0 118.67 248.996 234.18 0.8775 0.8775
test_cell 0 branch 0 118.569 249.147 234.303 0.8775 0.8775
test_cell 0 branch 0 118.468 249.298 234.426 0.8775 0.8775
test_cell 0 branch 0 118.368 249.45 234.548 0.8775 0.8775
test_cell 0 branch 0 118.267 249.601 234.671 0.8775 0.8775
test_cell 0 branch 0 118.166 249.752 234.794 0.8775 0.8775
test_cell 0 branch 0 118.065 249.904 234.917 0.8775 0.8775
test_cell 0 branch 0 117.964 250.055 235.039 0.8775 0.8775
test_cell 0 branch 0 117.863 250.207 235.162 0.8775 0.8775
test_cell 0 branch 0 117.763 250.358 235.285 0.8775 0.8775
test_cell 0 branch 0 117.662 250.509 235.407 0.8775 0.8775
test_cell 0 branch 0 117.561 250.661 235.53 0.8775 0.8775
test_cell 0 branch 0 117.46 250.812 235.653 0.8775 0.8775
test_cell 0 branch 0 117.359 250.963 235.775 0.8775 0.8775
test_cell 0 branch 0 117.258 251.115 235.898 0.8775 0.8775
test_cell 0 branch 0 117.158 251.266 236.021 0.8775 0.8775
test_cell 0 branch 0 117.057 251.417 236.143 0.8775 0.8775
test_cell 0 branch 0 116.956 251.569 236.266 0.8775 0.8775
test_cell 0 branch 0 116.855 251.72 236.389 0.8775 0.8775
test_cell 0 branch 0 116.754 251.871 236.511 0.8775 0.8775
test_cell 0 branch 0 116.653 252.023 236.634 0.8775 0.8775
test_cell 0 branch 0 116.553 252.174 236.757 0.8775 0.8775
test_cell 0 branch 0 116.452 252.325 236.879 0.8775 0.8775
test_cell 0 branch 0 116.351 252.477 237.002 0.8775 0.8775
test_cell 0 branch 0 116.25 252.628 237.125 0.8775 0.8775
test_cell 0 branch 0 116.149 252.78 237.248 0.8775 0.8775
test_cell 0 branch 0 116.049 252.931 237.37 0.8775 0.8775
test_cell 0 branch 0 115.948 253.082 237.493 0.8775 0.8775
test_cell 0 branch 0 115.847 253.234 237.616 0.8775 0.8775
test_cell 0 branch 0 115.746 253.385 237.738 0.8775 0.8775
test_cell 0 branch 0 115.645 253.536 237.861 0.8775 0.8775
test_cell 0 branch 0 115.544 253.688 237.984 0.8775 0.8775
test_cell 0 branch 0 115.444 253.839 238.106 0.8775 0.8775
test_cell 0 branch 0 115.343 253.99 238.229 0.8775 0.8775
test_cell 0 branch 0 115.242 254.142 238.352 0.8775 0.8775
test_cell 0 branch 0 115.141 254.293 238.474 0.8775 0.8775
test_cell 0 branch 0 115.04 254.444 238.597 0.8775 0.8775
test_cell 0 branch 0 114.939 254.596 238.72 0.8775 0.8775
test_cell 0 branch 0 114.839 254.747 238.842 0.8775 0.8775
test_cell 0 branch 0 114.738 254.898 238.965 0.8775 0.8775
test_cell 0 branch 0 114.637 255.05 239.088 0.8775 0.8775
test_cell 0 branch 0 114.536 255.201 239.21 0.8775 0.8775
test_cell 0 branch 0 114.435 255.353 239.333 0.8775 0.8775
test_cell 0 branch 0 114.334 255.504 239.456 0.8775 0.8775
test_cell 0 branch 0 114.234 255.655 239.579 0.8775 0.8775
test_cell 0 branch 0 114.133 255.807 239.701 0.8775 0.8775
test_cell 0 branch 0 114.032 255.958 239.824 0.8775 0.8775
test_cell 0 branch 0 113.931 256.109 239.947 0.8775 0.8775
test_cell 0 branch 0 113.83 256.261 240.069 0.8775 0.8775
test_cell 0 branch 0 113.729 256.412 240.192 0.8775 0.8775
test_cell 0 branch 0 113.629 256.563 240.315 0.8775 0.8775
test_cell 0 branch 0 113.528 256.715 240.437 0.8775 0.8775
test_cell 0 branch 0 113.427 256.866 240.56 0.8775 0.8775
test_cell 0 branch 0 113.326 257.017 240.683 0.8775 0.8775
test_cell 0 branch 0 113.225 257.169 240.805 0.8775 0.8775
test_cell 0 branch 0 113.124 257.32 240.928 0.8775 0.8775
test_cell 0 branch 0 113.024 257.471 241.051 0.8775 0.8775
test_cell 0 branch 0 112.923 257.623 241.173 0.8775 0.8775
test_cell 0 branch 0 112.822 257.774 241.296 0.8775 0.8775
test_cell 0 branch 0 112.721 257.926 241.419 0.8775 0.8775
test_cell 0 branch 0 112.62 258.077 241.541 0.8775 0.8775
test_cell 0 branch 0 112.519 258.228 241.664 0.8775 0.8775
test_cell 0 branch 0 112.419 258.38 241.787 0.8775 0.8775
test_cell 0 branch 0 112.318 258.531 241.91 0.8775 0.8775
test_cell 0 branch 0 112.217 258.682 242.032 0.8775 0.8775
test_cell 0 branch 0 112.116 258.834 242.155 0.8775 0.8775
test_cell 0 branch 0 112.015 258.985 242.278 0.8775 0.8775
test_cell 0 branch 0 111.915 259.136 242.4 0.8775 0.8775
test_cell 0 branch 0 111.814 259.288 242.523 0.8775 0.8775
test_cell 0 branch 0 111.713 259.439 242.646 0.8775 0.8775
test_cell 0 branch 0 111.612 259.59 242.768 0.8775 0.8775
test_cell 0 branch 0 111.511 259.742 242.891 0.8775 0.8775
test_cell 0 branch 0 111.41 259.893 243.014 0.8775 0.8775
test_cell 0 branch 0 111.31 260.044 243.136 0.8775 0.8775
test_cell 0 branch 0 111.209 260.196 243.259 0.8775 0.8775
test_cell 0 branch 0 111.108 260.347 243.382 0.8775 0.8775
test_cell 0 branch 0 111.007 260.498 243.504 0.8775 0.8775
test_cell 0 branch 0 110.906 260.65 243.627 0.8775 0.8775
test_cell 0 branch 0 110.805 260.801 243.75 0.8775 0.8775
test_cell 0 branch 0 110.705 260.953 243.872 0.8775 0.8775
test_cell 0 branch 0 110.604 261.104 243.995 0.8775 0.8775
test_cell 0 branch 0 110.503 261.255 244.118 0.8775 0.8775
test_cell 0 branch 0 110.402 261.407 244.241 0.8775 0.8775
test_cell 0 branch 0 110.301 261.558 244.363 0.8775 0.8775
test_cell 0 branch 0 110.2 261.709 244.486 0.8775 0.8775
test_cell 0 branch 0 110.1 261.861 244.609 0.8775 0.8775
test_cell 0 branch 0 109.999 262.012 244.731 0.8775 0.8775
test_cell 0 branch 0 109.898 262.163 244.854 0.8775 0.8775
test_cell 0 branch 0 109.797 262.315 244.977 0.8775 0.8775
test_cell 0 branch 0 109.696 262.466 245.099 0.8775 0.8775
test_cell 0 branch 0 109.595 262.617 245.222 0.8775 0.8775
test_cell 0 branch 0 109.495 262.769 245.345 0.8775 0.8775
test_cell 0 branch 0 109.394 262.92 245.467 0.8775 0.8775
test_cell 0 branch 0 109.293 263.071 245.59 0.8775 0.8775
test_cell 0 branch 0 109.192 263.223 245.713 0.8775 0.8775
test_cell 0 branch 0 109.091 263.374 245.835 0.8775 0.8775
test_cell 0 branch 0 108.99 263.526 245.958 0.8775 0.8775
test_cell 0 branch 0 108.89 263.677 246.081 0.8775 0.8775
test_cell 0 branch 0 108.789 263.828 246.203 0.8775 0.8775
test_cell 0 branch 0 108.688 263.98 246.326 0.8775 0.8775
test_cell 0 branch 0 108.587 264.131 246.449 0.8775 0.8775
test_cell 0 branch 0 108.486 264.282 246.572 0.8775 0.8775
test_cell 0 branch 0 108.385 264.434 246.694 0.8775 0.8775
test_cell 0 branch 0 108.285 264.585 246.817 0.8775 0.8775
test_cell 0 branch 0 108.184 264.736 246.94 0.8775 0.8775
test_cell 0 branch 0 108.083 264.888 247.062 0.8775 0.8775
test_cell 0 branch 0 107.982 265.039 247.185 0.8775 0.8775
test_cell 0 branch 0 107.881 265.19 247.308 0.8775 0.8775
test_cell 0 branch 0 107.781 265.342 247.43 0.8775 0.8775
test_cell 0 branch 0 107.68 265.493 247.553 0.8775 0.8775
test_cell 0 branch 0 107.579 265.644 247.676 0.8775 0.8775
test_cell 0 branch 0 107.478 265.796 247.798 0.8775 0.8775
test_cell 0 branch 0 107.377 265.947 247.921 0.8775 0.8775
test_cell 0 branch 0 107.276 266.099 248.044 0.8775 0.8775
test_cell 0 branch 0 107.176 266.25 248.166 0.8775 0.8775
test_cell 0 branch 0 107.075 266.401 248.289 0.8775 0.8775
test_cell 0 branch 0 106.974 266.553 248.412 0.8775 0.8775
test_cell 0 branch 0 106.873 266.704 248.534 0.8775 0.8775
test_cell 0 branch 0 106.772 266.855 248.657 0.8775 0.8775
test_cell 0 branch 0 106.671 267.007 248.78 0.8775 0.8775
test_cell 0 branch 0 106.571 267.158 248.903 0.8775 0.8775
test_cell 0 branch 0 106.47 267.309 249.025 0.8775 0.8775
test_cell 0 branch 0 106.369 267.461 249.148 0.8775 0.8775
test_cell 0 branch 0 106.268 267.612 249.271 0.8775 0.8775
test_cell 0 branch 0 106.167 267.763 249.393 0.8775 0.8775
test_cell 0 branch 0 106.066 267.915 249.516 0.8775 0.8775
test_cell 0 branch 0 105.966 268.066 249.639 0.8775 0.8775
test_cell 0 branch 0 105.865 268.217 249.761 0.8775 0.8775
test_cell 0 branch 0 105.764 268.369 249.884 0.8775 0.8775
test_cell 0 branch 0 105.663 268.52 250.007 0.8775 0.8775
test_cell 0 branch 0 105.562 268.671 250.129 0.8775 0.8775
test_cell 0 branch 0 105.461 268.823 250.252 0.8775 0.8775
test_cell 0 branch 0 105.361 268.974 250.375 0.8775 0.8775
test_cell 0 branch 0 105.26 269.126 250.497 0.8775 0.8775
test_cell 0 branch 0 105.159 269.277 250.62 0.8775 0.8775
test_cell 0 branch 0 105.058 269.428 250.743 0.8775 0.8775
test_cell 0 branch 0 104.957 269.58 250.865 0.8775 0.8775
test_cell 0 branch 0 104.856 269.731 250.988 0.8775 0.8775
test_cell 0 branch 0 104.756 269.882 251.111 0.8775 0.8775
test_cell 0 branch 0 104.655 270.034 251.234 0.8775 0.8775
test_cell 0 branch 0 104.554 270.185 251.356 0.8775 0.8775
test_cell 0 branch 0 104.453 270.336 251.479 0.8775 0.8775
test_cell 0 branch 0 104.352 270.488 251.602 0.8775 0.8775
test_cell 0 branch 0 104.251 270.639 251.724 0.8775 0.8775
test_cell 0 branch 0 104.151 270.79 251.847 0.8775 0.8775
test_cell 0 branch 0 104.05 270.942 251.97 0.8775 0.8775
test_cell 0 branch 0 103.949 271.093 252.092 0.8775 0.8775
test_cell 0 branch 0 103.848 271.244 252.215 0.8775 0.8775
test_cell 0 branch 0 103.747 271.396 252.338 0.8775 0.8775
test_cell 0 branch 0 103.647 271.547 252.46 0.8775 0.8775
test_cell 0 branch 0 103.546 271.699 252.583 0.8775 0.8775
test_cell 0 branch 0 103.445 271.85 252.706 0.8775 0.8775
test_cell 0 branch 0 103.344 272.001 252.828 0.8775 0.8775
test_cell 0 branch 0 103.243 272.153 252.951 0.8775 0.8775
test_cell 0 branch 0 103.142 272.304 253.074 0.8775 0.8775
test_cell 0 branch 0 103.042 272.455 253.196 0.8775 0.8775
test_cell 0 branch 0 102.941 272.607 253.319 0.8775 0.8775
test_cell 0 branch 0 102.84 272.758 253.442 0.8775 0.8775
test_cell 0 branch 0 102.739 272.909 253.565 0.8775 0.8775
test_cell 0 branch 0 102.638 273.061 253.687 0.8775 0.8775
test_cell 0 branch 0 102.537 273.212 253.81 0.8775 0.8775
test_cell 0 branch 0 102.437 273.363 253.933 0.8775 0.8775
test_cell 0 branch 0 102.336 273.515 254.055 0.8775 0.8775
test_cell 0 branch 0 102.235 273.666 254.178 0.8775 0.8775
test_cell 0 branch 0 102.134 273.817 254.301 0.8775 0.8775
test_cell 0 branch 0 102.033 273.969 254.423 0.8775 0.8775
test_cell 0 branch 0 101.932 274.12 254.546 0.8775 0.8775
test_cell 0 branch 0 101.832 274.272 254.669 0.8775 0.8775
test_cell 0 branch 0 101.731 274.423 254.791 0.8775 0.8775
test_cell 0 branch 0 101.63 274.574 254.914 0.8775 0.8775
test_cell 0 branch 0 101.529 274.726 255.037 0.8775 0.8775
test_cell 0 branch 0 101.428 274.877 255.159 0.8775 0.8775
test_cell 0 branch 0 101.327 275.028 255.282 0.8775 0.8775
test_cell 0 branch 0 101.227 275.18 255.405 0.8775 0.8775
test_cell 0 branch 0 101.126 275.331 255.527 0.8775 0.8775
test_cell 0 branch 0 101.025 275.482 255.65 0.8775 0.8775
test_cell 0 branch 0 100.924 275.634 255.773 0.8775 0.8775
test_cell 0 branch 0 100.823 275.785 255.896 0.8775 0.8775
test_cell 0 branch 0 100.722 275.936 256.018 0.8775 0.8775
test_cell 0 branch 0 100.622 276.088 256.141 0.8775 0.8775
test_cell 0 branch 0 100.521 276.239 256.264 0.8775 0.8775
test_cell 0 branch 0 100.42 276.39 256.386 0.8775 0.8775
test_cell 0 branch 0 100.319 276.542 256.509 0.8775 0.8775
test_cell 0 branch 0 100.218 276.693 256.632 0.8775 0.8775
test_cell 0 branch 0 100.117 276.845 256.754 0.8775 0.8775
test_cell 0 branch 0 100.017 276.996 256.877 0.8775 0.8775
test_cell 0 branch 0 99.9158 277.147 257.0 0.8775 0.8775
test_cell 0 branch 0 99.815 277.299 257.122 0.8775 0.8775
test_cell 0 branch 0 99.7142 277.45 257.245 0.8775 0.8775
test_cell 0 branch 0 99.6133 277.601 257.368 0.8775 0.8775
test_cell 0 branch 0 99.5125 277.753 257.49 0.8775 0.8775
test_cell 0 branch 0 99.4117 277.904 257.613 0.8775 0.8775
test_cell 0 branch 0 99.3109 278.055 257.736 0.8775 0.8775
test_cell 0 branch 0 99.21 278.207 257.858 0.8775 0.8775
test_cell 0 branch 0 99.1092 278.358 257.981 0.8775 0.8775
test_cell 0 branch 0 99.0084 278.509 258.104 0.8775 0.8775
test_cell 0 branch 0 98.9075 278.661 258.227 0.8775 0.8775
test_cell 0 branch 0 98.8067 278.812 258.349 0.8775 0.8775
test_cell 0 branch 0 98.7059 278.963 258.472 0.8775 0.8775
test_cell 0 branch 0 98.605 279.115 258.595 0.8775 0.8775
test_cell 0 branch 0 98.5042 279.266 258.717 0.8775 0.8775
test_cell 0 branch 0 98.4034 279.417 258.84 0.8775 0.8775
test_cell 0 branch 0 98.3026 279.569 258.963 0.8775 0.8775
test_cell 0 branch 0 98.2017 279.72 259.085 0.8775 0.8775
test_cell 0 branch 0 98.1009 279.872 259.208 0.8775 0.8775
test_cell 0 branch 0 98.0001 280.023 259.331 0.8775 0.8775
test_cell 0 branch 0 97.8992 280.174 259.453 0.8775 0.8775
test_cell 0 branch 0 97.7984 280.326 259.576 0.8775 0.8775
test_cell 0 branch 0 97.6976 280.477 259.699 0.8775 0.8775
test_cell 0 branch 0 97.5968 280.628 259.821 0.8775 0.8775
test_cell 0 branch 0 97.4959 280.78 259.944 0.8775 0.8775
test_cell 0 branch 0 97.3951 280.931 260.067 0.8775 0.8775
test_cell 0 branch 0 97.2943 281.082 260.189 0.8775 0.8775
test_cell 0 branch 0 97.1934 281.234 260.312 0.8775 0.8775
test_cell 0 branch 0 97.0926 281.385 260.435 0.8775 0.8775
test_cell 0 branch 0 96.9918 281.536 260.558 0.8775 0.8775
test_cell 0 branch 0 96.8909 281.688 260.68 0.8775 0.8775
test_cell 0 branch 0 96.7901 281.839 260.803 0.8775 0.8775
test_cell 0 branch 0 96.6893 281.99 260.926 0.8775 0.8775
test_cell 0 branch 0 96.5885 282.142 261.048 0.8775 0.8775
test_cell 0 branch 0 96.4876 282.293 261.171 0.8775 0.8775
test_cell 0 branch 0 96.3868 282.445 261.294 0.8775 0.8775
test_cell 0 branch 0 96.286 282.596 261.416 0.8775 0.8775
test_cell 0 branch 0 96.1851 282.747 261.539 0.8775 0.8775
test_cell 0 branch 0 96.0843 282.899 261.662 0.8775 0.8775
test_cell 0 branch 0 95.9835 283.05 261.784 0.8775 0.8775
test_cell 0 branch 0 95.8827 283.201 261.907 0.8775 0.8775
test_cell 0 branch 0 95.7818 283.353 262.03 0.8775 0.8775
test_cell 0 branch 0 95.681 283.504 262.152 0.8775 0.8775
test_cell 0 branch 0 95.5802 283.655 262.275 0.8775 0.8775
test_cell 0 branch 0 95.4793 283.807 262.398 0.8775 0.8775
test_cell 0 branch 0 95.3785 283.958 262.52 0.8775 0.8775
test_cell 0 branch 0 95.2777 284.109 262.643 0.8775 0.8775
test_cell 0 branch 0 95.1769 284.261 262.766 0.8775 0.8775
test_cell 0 branch 0 95.076 284.412 262.889 0.8775 0.8775
test_cell 0 branch 0 94.9752 284.563 263.011 0.8775 0.8775
test_cell 0 branch 0 94.8744 284.715 263.134 0.8775 0.8775
test_cell 0 branch 0 94.7735 284.866 263.257 0.8775 0.8775
test_cell 0 branch 0 94.6727 285.018 263.379 0.8775 0.8775
test_cell 0 branch 0 94.5719 285.169 263.502 0.8775 0.8775
test_cell 0 branch 0 94.471 285.32 263.625 0.8775 0.8775
test_cell 0 branch 0 94.3702 285.472 263.747 0.8775 0.8775
test_cell 0 branch 0 94.2694 285.623 263.87 0.8775 0.8775
test_cell 0 branch 0 94.1686 285.774 263.993 0.8775 0.8775
test_cell 0 branch 0 94.0677 285.926 264.115 0.8775 0.8775
test_cell 0 branch 0 93.9669 286.077 264.238 0.8775 0.8775
test_cell 0 branch 0 93.8661 286.228 264.361 0.8775 0.8775
test_cell 0 branch 0 93.7652 286.38 264.483 0.8775 0.8775
test_cell 0 branch 0 93.6644 286.531 264.606 0.8775 0.8775
test_cell 0 branch 0 93.5636 286.682 264.729 0.8775 0.8775
test_cell 0 branch 0 93.4628 286.834 264.851 0.8775 0.8775
test_cell 0 branch 0 93.3619 286.985 264.974 0.8775 0.8775
test_cell 0 branch 0 93.2611 287.136 265.097 0.8775 0.8775
test_cell 0 branch 0 93.1603 287.288 265.22 0.8775 0.8775
test_cell 0 branch 0 93.0594 287.439 265.342 0.8775 0.8775
test_cell 0 branch 0 92.9586 287.59 265.465 0.8775 0.8775
test_cell 0 branch 0 92.8578 287.742 265.588 0.8775 0.8775
test_cell 0 branch 0 92.7569 287.893 265.71 0.8775 0.8775
test_cell 0 branch 0 92.6561 288.045 265.833 0.8775 0.8775
test_cell 0 branch 0 92.5553 288.196 265.956 0.8775 0.8775
test_cell 0 branch 0 92.4545 288.347 266.078 0.8775 0.8775
test_cell 0 branch 0 92.3536 288.499 266.201 0.8775 0.8775
test_cell 0 branch 0 92.2528 288.65 266.324 0.8775 0.8775
test_cell 0 branch 0 92.152 288.801 266.446 0.8775 0.8775
test_cell 0 branch 0 92.0511 288.953 266.569 0.8775 0.8775
test_cell 0 branch 0 91.9503 289.104 266.692 0.8775 0.8775
test_cell 0 branch 0 91.8495 289.255 266.814 0.8775 0.8775
